sentID,trueLabel,llama3.2:1b|EMO01__pred,llama3.2:1b|EMO01 + Few_shot01__pred,llama3.2:1b|EMO01 + Few_shot02__pred,llama3.2:1b|EMO01 + Role01__pred,llama3.2:1b|EMO01 + Role02__pred,llama3.2:1b|EMO02__pred,llama3.2:1b|EMO02 + Few_shot01__pred,llama3.2:1b|EMO02 + Few_shot02__pred,llama3.2:1b|EMO02 + Role01__pred,llama3.2:1b|EMO02 + Role02__pred,llama3.2:1b|Few_shot01__pred,llama3.2:1b|Few_shot02__pred,llama3.2:1b|Role01__pred,llama3.2:1b|Role01 + Few_shot01__pred,llama3.2:1b|Role01 + Few_shot02__pred,llama3.2:1b|Role02__pred,llama3.2:1b|Role02 + Few_shot01__pred,llama3.2:1b|Role02 + Few_shot02__pred
HPRD50.d36.s2_46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d36.s3_47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d36.s4_48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d36.s4_49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d36.s4_50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d36.s5_51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d37.s0_52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d37.s0_53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d37.s0_54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d37.s0_55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d37.s0_56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d37.s0_57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d41.s0_58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d42.s0_59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d42.s1_60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d42.s2_61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d42.s2_62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d42.s2_63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d42.s2_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d42.s2_65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d42.s2_66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d42.s3_67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d42.s4_68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d42.s5_69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d6.s0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d6.s1_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d6.s2_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d6.s2_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d6.s2_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d6.s3_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d6.s3_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d6.s3_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HPRD50.d6.s4_8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
